shot21,1,56605,David,Collette,made,Utah,USC,home,12,56,2016-2017,1/12/2017
shot22,1,3907505,Lorenzo,Bonam,made,Utah,USC,home,16,56,2016-2017,1/12/2017
shot25,1,3134907,Kyle,Kuzma,made,Utah,USC,home,30,38,2016-2017,1/12/2017
shot26,1,56605,David,Collette,made,Utah,USC,home,10,58,2016-2017,1/12/2017
shot28,1,3915193,Sedrick,Barefield,made,Utah,USC,home,62,66,2016-2017,1/12/2017
shot30,1,3907505,Lorenzo,Bonam,made,Utah,USC,home,18,50,2016-2017,1/12/2017
shot31,1,4066428,Devon,Daniels,made,Utah,USC,home,10,94,2016-2017,1/12/2017
shot32,2,4066428,Devon,Daniels,made,Utah,USC,home,16,46,2016-2017,1/12/2017
shot39,2,4066427,JoJo,Zamora,made,Utah,USC,home,26,8,2016-2017,1/12/2017
shot40,2,4066427,JoJo,Zamora,made,Utah,USC,home,50,30,2016-2017,1/12/2017
shot43,2,56605,David,Collette,made,Utah,USC,home,16,40,2016-2017,1/12/2017
shot44,2,3907505,Lorenzo,Bonam,made,Utah,USC,home,16,56,2016-2017,1/12/2017
shot45,2,4066428,Devon,Daniels,made,Utah,USC,home,24,97,2016-2017,1/12/2017
shot53,2,3915193,Sedrick,Barefield,made,Utah,USC,home,8,97,2016-2017,1/12/2017
shot54,2,3915193,Sedrick,Barefield,made,Utah,USC,home,52,56,2016-2017,1/12/2017
shot61,2,3907505,Lorenzo,Bonam,made,Utah,USC,home,32,12,2016-2017,1/12/2017
shot62,2,3134907,Kyle,Kuzma,made,Utah,USC,home,16,46,2016-2017,1/12/2017
shot63,2,3907505,Lorenzo,Bonam,made,Utah,USC,home,18,54,2016-2017,1/12/2017
shot66,2,3907505,Lorenzo,Bonam,made,Utah,USC,home,16,54,2016-2017,1/12/2017
shot67,2,4066428,Devon,Daniels,made,Utah,USC,home,22,52,2016-2017,1/12/2017
shot74,2,4066431,Marc,Reininger,made,Utah,USC,home,18,52,2016-2017,1/12/2017
shot2,1,4066436,De'Anthony,Melton,miss,USC,Utah,away,12,56,2016-2017,1/12/2017
shot3,1,3134918,Elijah,Stewart,miss,USC,Utah,away,16,36,2016-2017,1/12/2017
shot8,1,3134918,Elijah,Stewart,miss,USC,Utah,away,20,6,2016-2017,1/12/2017
shot9,1,3147365,Shaqquan,Aaron,miss,USC,Utah,away,44,86,2016-2017,1/12/2017
shot10,1,3134916,Jordan,McLaughlin,miss,USC,Utah,away,38,88,2016-2017,1/12/2017
shot11,1,3147365,Shaqquan,Aaron,miss,USC,Utah,away,48,26,2016-2017,1/12/2017
shot12,1,4066435,Jonah,Mathews,miss,USC,Utah,away,8,46,2016-2017,1/12/2017
shot13,1,3914283,Chimezie,Metu,miss,USC,Utah,away,12,46,2016-2017,1/12/2017
shot14,1,3134918,Elijah,Stewart,miss,USC,Utah,away,12,30,2016-2017,1/12/2017
shot16,1,4066436,De'Anthony,Melton,miss,USC,Utah,away,60,52,2016-2017,1/12/2017
shot17,1,61264,Charles,Buggs,miss,USC,Utah,away,8,46,2016-2017,1/12/2017
shot23,1,3134918,Elijah,Stewart,miss,USC,Utah,away,22,32,2016-2017,1/12/2017
shot26,1,4066436,De'Anthony,Melton,miss,USC,Utah,away,44,18,2016-2017,1/12/2017
shot27,1,3147365,Shaqquan,Aaron,miss,USC,Utah,away,54,52,2016-2017,1/12/2017
shot28,1,4066436,De'Anthony,Melton,miss,USC,Utah,away,36,66,2016-2017,1/12/2017
shot29,1,4066435,Jonah,Mathews,miss,USC,Utah,away,28,38,2016-2017,1/12/2017
shot30,1,3134916,Jordan,McLaughlin,miss,USC,Utah,away,58,62,2016-2017,1/12/2017
shot32,1,4066437,Nick,Rakocevic,miss,USC,Utah,away,12,44,2016-2017,1/12/2017
shot36,1,4066435,Jonah,Mathews,miss,USC,Utah,away,8,76,2016-2017,1/12/2017
shot40,1,3914283,Chimezie,Metu,miss,USC,Utah,away,16,60,2016-2017,1/12/2017
shot44,2,3134916,Jordan,McLaughlin,miss,USC,Utah,away,12,56,2016-2017,1/12/2017
shot45,2,3914283,Chimezie,Metu,miss,USC,Utah,away,20,40,2016-2017,1/12/2017
shot50,2,3134916,Jordan,McLaughlin,miss,USC,Utah,away,32,64,2016-2017,1/12/2017
shot52,2,4066436,De'Anthony,Melton,miss,USC,Utah,away,54,30,2016-2017,1/12/2017
shot53,2,3134916,Jordan,McLaughlin,miss,USC,Utah,away,14,38,2016-2017,1/12/2017
shot57,2,4066436,De'Anthony,Melton,miss,USC,Utah,away,12,54,2016-2017,1/12/2017
shot58,2,3134918,Elijah,Stewart,miss,USC,Utah,away,8,42,2016-2017,1/12/2017
shot59,2,3134916,Jordan,McLaughlin,miss,USC,Utah,away,8,44,2016-2017,1/12/2017
shot60,2,3147365,Shaqquan,Aaron,miss,USC,Utah,away,12,54,2016-2017,1/12/2017
shot61,2,4066435,Jonah,Mathews,miss,USC,Utah,away,36,62,2016-2017,1/12/2017
shot64,2,4066436,De'Anthony,Melton,miss,USC,Utah,away,36,8,2016-2017,1/12/2017
shot68,2,4066436,De'Anthony,Melton,miss,USC,Utah,away,22,46,2016-2017,1/12/2017
shot72,2,3134918,Elijah,Stewart,miss,USC,Utah,away,12,46,2016-2017,1/12/2017
shot73,2,3914283,Chimezie,Metu,miss,USC,Utah,away,26,66,2016-2017,1/12/2017
shot75,2,4066434,Harrison,Henderson,miss,USC,Utah,away,8,54,2016-2017,1/12/2017
shot77,2,4066435,Jonah,Mathews,miss,USC,Utah,away,44,78,2016-2017,1/12/2017
shot80,2,3147365,Shaqquan,Aaron,miss,USC,Utah,away,16,48,2016-2017,1/12/2017
shot83,2,4066437,Nick,Rakocevic,miss,USC,Utah,away,16,66,2016-2017,1/12/2017
shot0,1,3134907,Kyle,Kuzma,miss,Utah,USC,home,12,44,2016-2017,1/12/2017
shot1,1,3907505,Lorenzo,Bonam,miss,Utah,USC,home,16,56,2016-2017,1/12/2017
shot2,1,56605,David,Collette,miss,Utah,USC,home,18,60,2016-2017,1/12/2017
shot3,1,3134907,Kyle,Kuzma,miss,Utah,USC,home,60,66,2016-2017,1/12/2017
shot4,1,56605,David,Collette,miss,Utah,USC,home,18,50,2016-2017,1/12/2017
shot6,1,3907505,Lorenzo,Bonam,miss,Utah,USC,home,48,16,2016-2017,1/12/2017
shot11,1,3134907,Kyle,Kuzma,miss,Utah,USC,home,64,46,2016-2017,1/12/2017
shot13,1,3134907,Kyle,Kuzma,miss,Utah,USC,home,26,50,2016-2017,1/12/2017
shot15,1,4066428,Devon,Daniels,miss,Utah,USC,home,26,38,2016-2017,1/12/2017
shot29,1,4066428,Devon,Daniels,miss,Utah,USC,home,28,50,2016-2017,1/12/2017
shot34,2,3907505,Lorenzo,Bonam,miss,Utah,USC,home,16,56,2016-2017,1/12/2017
shot37,2,56605,David,Collette,miss,Utah,USC,home,16,44,2016-2017,1/12/2017
shot38,2,56605,David,Collette,miss,Utah,USC,home,16,58,2016-2017,1/12/2017
shot41,2,3134907,Kyle,Kuzma,miss,Utah,USC,home,16,58,2016-2017,1/12/2017
shot42,2,3134907,Kyle,Kuzma,miss,Utah,USC,home,58,32,2016-2017,1/12/2017
shot48,2,3915193,Sedrick,Barefield,miss,Utah,USC,home,40,88,2016-2017,1/12/2017
shot49,2,56605,David,Collette,miss,Utah,USC,home,26,44,2016-2017,1/12/2017
shot50,2,3134907,Kyle,Kuzma,miss,Utah,USC,home,24,52,2016-2017,1/12/2017
shot55,2,4066427,JoJo,Zamora,miss,Utah,USC,home,26,14,2016-2017,1/12/2017
shot60,2,3915193,Sedrick,Barefield,miss,Utah,USC,home,16,56,2016-2017,1/12/2017
shot64,2,4066428,Devon,Daniels,miss,Utah,USC,home,20,46,2016-2017,1/12/2017
shot65,2,3136846,Tyler,Rawson,miss,Utah,USC,home,64,64,2016-2017,1/12/2017
shot68,2,3064446,Parker,Van,miss,Utah,USC,home,48,20,2016-2017,1/12/2017
shot69,2,4066432,Jakub,Jokl,miss,Utah,USC,home,18,56,2016-2017,1/12/2017
shot72,2,3907506,Gabe,Bealer,miss,Utah,USC,home,10,97,2016-2017,1/12/2017
shot73,2,3064446,Parker,Van,miss,Utah,USC,home,16,44,2016-2017,1/12/2017
shot3,1,3132044,Torian,Graham,made,Arizona State,Arizona,away,14,50,2016-2017,1/12/2017
shot6,1,3913583,Obinna,Oleka,made,Arizona State,Arizona,away,26,78,2016-2017,1/12/2017
shot7,1,3913583,Obinna,Oleka,made,Arizona State,Arizona,away,12,46,2016-2017,1/12/2017
shot11,1,4066343,Ramon,Vila,made,Arizona State,Arizona,away,16,52,2016-2017,1/12/2017
shot12,1,3134887,Tra,Holder,made,Arizona State,Arizona,away,26,52,2016-2017,1/12/2017
shot18,1,3913583,Obinna,Oleka,made,Arizona State,Arizona,away,16,48,2016-2017,1/12/2017
shot19,1,3134888,Kodi,Justice,made,Arizona State,Arizona,away,12,46,2016-2017,1/12/2017
shot24,1,3132044,Torian,Graham,made,Arizona State,Arizona,away,20,72,2016-2017,1/12/2017
shot29,1,3134887,Tra,Holder,made,Arizona State,Arizona,away,14,44,2016-2017,1/12/2017
shot31,1,3913583,Obinna,Oleka,made,Arizona State,Arizona,away,16,46,2016-2017,1/12/2017
shot33,2,3134887,Tra,Holder,made,Arizona State,Arizona,away,34,46,2016-2017,1/12/2017
shot34,2,3913583,Obinna,Oleka,made,Arizona State,Arizona,away,14,50,2016-2017,1/12/2017
shot36,2,3134888,Kodi,Justice,made,Arizona State,Arizona,away,60,34,2016-2017,1/12/2017
shot37,2,3132044,Torian,Graham,made,Arizona State,Arizona,away,54,22,2016-2017,1/12/2017
shot38,2,3913583,Obinna,Oleka,made,Arizona State,Arizona,away,48,14,2016-2017,1/12/2017
shot39,2,67041,Shannon,Evans,made,Arizona State,Arizona,away,52,14,2016-2017,1/12/2017
shot41,2,3132044,Torian,Graham,made,Arizona State,Arizona,away,24,3,2016-2017,1/12/2017
shot46,2,3134887,Tra,Holder,made,Arizona State,Arizona,away,12,56,2016-2017,1/12/2017
shot48,2,3132044,Torian,Graham,made,Arizona State,Arizona,away,42,86,2016-2017,1/12/2017
shot53,2,3134887,Tra,Holder,made,Arizona State,Arizona,away,28,64,2016-2017,1/12/2017
shot54,2,3134887,Tra,Holder,made,Arizona State,Arizona,away,26,92,2016-2017,1/12/2017
shot60,2,3913583,Obinna,Oleka,made,Arizona State,Arizona,away,14,44,2016-2017,1/12/2017
shot62,2,3134888,Kodi,Justice,made,Arizona State,Arizona,away,56,64,2016-2017,1/12/2017
shot63,2,3913583,Obinna,Oleka,made,Arizona State,Arizona,away,62,48,2016-2017,1/12/2017
shot64,2,3132044,Torian,Graham,made,Arizona State,Arizona,away,36,38,2016-2017,1/12/2017
shot66,2,3913583,Obinna,Oleka,made,Arizona State,Arizona,away,12,46,2016-2017,1/12/2017
shot71,2,3132044,Torian,Graham,made,Arizona State,Arizona,away,66,24,2016-2017,1/12/2017
shot0,1,3134882,Dusan,Ristic,made,Arizona,Arizona State,home,22,38,2016-2017,1/12/2017
shot1,1,4066335,Kobi,Simmons,made,Arizona,Arizona State,home,12,94,2016-2017,1/12/2017
shot3,1,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,16,54,2016-2017,1/12/2017
shot5,1,3134882,Dusan,Ristic,made,Arizona,Arizona State,home,22,34,2016-2017,1/12/2017
shot7,1,3134882,Dusan,Ristic,made,Arizona,Arizona State,home,12,54,2016-2017,1/12/2017
shot11,1,3134882,Dusan,Ristic,made,Arizona,Arizona State,home,16,56,2016-2017,1/12/2017
shot16,1,3907526,Chance,Comanche,made,Arizona,Arizona State,home,18,44,2016-2017,1/12/2017
shot17,1,3134880,Kadeem,Allen,made,Arizona,Arizona State,home,52,56,2016-2017,1/12/2017
shot18,1,4066334,Rawle,Alkins,made,Arizona,Arizona State,home,18,48,2016-2017,1/12/2017
shot20,1,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,26,92,2016-2017,1/12/2017
shot21,1,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,22,6,2016-2017,1/12/2017
shot22,1,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,30,6,2016-2017,1/12/2017
shot23,1,4066335,Kobi,Simmons,made,Arizona,Arizona State,home,22,6,2016-2017,1/12/2017
shot24,1,4066334,Rawle,Alkins,made,Arizona,Arizona State,home,20,46,2016-2017,1/12/2017
shot25,1,3907526,Chance,Comanche,made,Arizona,Arizona State,home,20,50,2016-2017,1/12/2017
shot26,1,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,20,74,2016-2017,1/12/2017
shot27,1,3907526,Chance,Comanche,made,Arizona,Arizona State,home,26,46,2016-2017,1/12/2017
shot28,1,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,12,42,2016-2017,1/12/2017
shot30,1,3907526,Chance,Comanche,made,Arizona,Arizona State,home,24,22,2016-2017,1/12/2017
shot35,2,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,16,46,2016-2017,1/12/2017
shot36,2,3134882,Dusan,Ristic,made,Arizona,Arizona State,home,56,80,2016-2017,1/12/2017
shot38,2,3134880,Kadeem,Allen,made,Arizona,Arizona State,home,12,46,2016-2017,1/12/2017
shot40,2,4066335,Kobi,Simmons,made,Arizona,Arizona State,home,62,34,2016-2017,1/12/2017
shot42,2,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,12,46,2016-2017,1/12/2017
shot46,2,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,20,56,2016-2017,1/12/2017
shot52,2,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,18,52,2016-2017,1/12/2017
shot56,2,3134882,Dusan,Ristic,made,Arizona,Arizona State,home,18,62,2016-2017,1/12/2017
shot60,2,3134880,Kadeem,Allen,made,Arizona,Arizona State,home,18,70,2016-2017,1/12/2017
shot62,2,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,20,52,2016-2017,1/12/2017
shot65,2,3134880,Kadeem,Allen,made,Arizona,Arizona State,home,50,62,2016-2017,1/12/2017
shot66,2,4066335,Kobi,Simmons,made,Arizona,Arizona State,home,20,48,2016-2017,1/12/2017
shot69,2,4066335,Kobi,Simmons,made,Arizona,Arizona State,home,20,44,2016-2017,1/12/2017
shot74,2,3134880,Kadeem,Allen,made,Arizona,Arizona State,home,38,97,2016-2017,1/12/2017
shot79,2,4066336,Lauri,Markkanen,made,Arizona,Arizona State,home,62,70,2016-2017,1/12/2017
shot0,1,67041,Shannon,Evans,miss,Arizona State,Arizona,away,24,6,2016-2017,1/12/2017
shot1,1,3134887,Tra,Holder,miss,Arizona State,Arizona,away,48,48,2016-2017,1/12/2017
shot2,1,3132044,Torian,Graham,miss,Arizona State,Arizona,away,58,70,2016-2017,1/12/2017
shot4,1,3134888,Kodi,Justice,miss,Arizona State,Arizona,away,28,94,2016-2017,1/12/2017
shot5,1,3913583,Obinna,Oleka,miss,Arizona State,Arizona,away,58,66,2016-2017,1/12/2017
shot8,1,3132044,Torian,Graham,miss,Arizona State,Arizona,away,42,72,2016-2017,1/12/2017
shot9,1,67041,Shannon,Evans,miss,Arizona State,Arizona,away,38,12,2016-2017,1/12/2017
shot10,1,3913583,Obinna,Oleka,miss,Arizona State,Arizona,away,24,52,2016-2017,1/12/2017
shot15,1,3134888,Kodi,Justice,miss,Arizona State,Arizona,away,60,82,2016-2017,1/12/2017
shot16,1,67041,Shannon,Evans,miss,Arizona State,Arizona,away,14,54,2016-2017,1/12/2017
shot17,1,67041,Shannon,Evans,miss,Arizona State,Arizona,away,12,6,2016-2017,1/12/2017
shot20,1,3913583,Obinna,Oleka,miss,Arizona State,Arizona,away,18,22,2016-2017,1/12/2017
shot23,1,3132044,Torian,Graham,miss,Arizona State,Arizona,away,18,94,2016-2017,1/12/2017
shot25,1,3132044,Torian,Graham,miss,Arizona State,Arizona,away,48,20,2016-2017,1/12/2017
shot28,1,67041,Shannon,Evans,miss,Arizona State,Arizona,away,12,44,2016-2017,1/12/2017
shot30,1,3134888,Kodi,Justice,miss,Arizona State,Arizona,away,16,36,2016-2017,1/12/2017
shot32,1,3913583,Obinna,Oleka,miss,Arizona State,Arizona,away,22,68,2016-2017,1/12/2017
shot35,2,3913583,Obinna,Oleka,miss,Arizona State,Arizona,away,34,8,2016-2017,1/12/2017
shot40,2,3132044,Torian,Graham,miss,Arizona State,Arizona,away,18,94,2016-2017,1/12/2017
shot42,2,3132044,Torian,Graham,miss,Arizona State,Arizona,away,6,94,2016-2017,1/12/2017
shot43,2,3134887,Tra,Holder,miss,Arizona State,Arizona,away,32,72,2016-2017,1/12/2017
shot44,2,67041,Shannon,Evans,miss,Arizona State,Arizona,away,60,42,2016-2017,1/12/2017
shot45,2,3134887,Tra,Holder,miss,Arizona State,Arizona,away,28,94,2016-2017,1/12/2017
shot47,2,67041,Shannon,Evans,miss,Arizona State,Arizona,away,14,94,2016-2017,1/12/2017
shot49,2,3132044,Torian,Graham,miss,Arizona State,Arizona,away,58,18,2016-2017,1/12/2017
shot50,2,3913583,Obinna,Oleka,miss,Arizona State,Arizona,away,24,46,2016-2017,1/12/2017
shot55,2,3134888,Kodi,Justice,miss,Arizona State,Arizona,away,36,52,2016-2017,1/12/2017
shot65,2,3134888,Kodi,Justice,miss,Arizona State,Arizona,away,14,54,2016-2017,1/12/2017
shot67,2,3134887,Tra,Holder,miss,Arizona State,Arizona,away,12,46,2016-2017,1/12/2017
shot68,2,3132044,Torian,Graham,miss,Arizona State,Arizona,away,20,3,2016-2017,1/12/2017
shot2,1,4066334,Rawle,Alkins,miss,Arizona,Arizona State,home,16,56,2016-2017,1/12/2017
shot4,1,4066335,Kobi,Simmons,miss,Arizona,Arizona State,home,52,76,2016-2017,1/12/2017
shot6,1,3134880,Kadeem,Allen,miss,Arizona,Arizona State,home,18,44,2016-2017,1/12/2017
shot9,1,4066334,Rawle,Alkins,miss,Arizona,Arizona State,home,18,52,2016-2017,1/12/2017
shot10,1,3134882,Dusan,Ristic,miss,Arizona,Arizona State,home,16,46,2016-2017,1/12/2017
shot12,1,4066335,Kobi,Simmons,miss,Arizona,Arizona State,home,42,90,2016-2017,1/12/2017
shot13,1,3134884,Parker,Jackson-Cartwright,miss,Arizona,Arizona State,home,18,46,2016-2017,1/12/2017
shot14,1,4066337,Keanu,Pinder,miss,Arizona,Arizona State,home,18,48,2016-2017,1/12/2017
shot15,1,4066336,Lauri,Markkanen,miss,Arizona,Arizona State,home,50,12,2016-2017,1/12/2017
shot19,1,3134880,Kadeem,Allen,miss,Arizona,Arizona State,home,46,10,2016-2017,1/12/2017
shot33,1,4066335,Kobi,Simmons,miss,Arizona,Arizona State,home,16,54,2016-2017,1/12/2017
shot34,1,4066334,Rawle,Alkins,miss,Arizona,Arizona State,home,44,82,2016-2017,1/12/2017
shot37,2,3134880,Kadeem,Allen,miss,Arizona,Arizona State,home,24,6,2016-2017,1/12/2017
shot39,2,4066334,Rawle,Alkins,miss,Arizona,Arizona State,home,20,98,2016-2017,1/12/2017
shot41,2,4066336,Lauri,Markkanen,miss,Arizona,Arizona State,home,28,97,2016-2017,1/12/2017
shot43,2,4066336,Lauri,Markkanen,miss,Arizona,Arizona State,home,50,18,2016-2017,1/12/2017
shot44,2,4066336,Lauri,Markkanen,miss,Arizona,Arizona State,home,16,34,2016-2017,1/12/2017
shot45,2,4066336,Lauri,Markkanen,miss,Arizona,Arizona State,home,16,50,2016-2017,1/12/2017
shot48,2,3134884,Parker,Jackson-Cartwright,miss,Arizona,Arizona State,home,38,8,2016-2017,1/12/2017
shot51,2,4066336,Lauri,Markkanen,miss,Arizona,Arizona State,home,12,90,2016-2017,1/12/2017
shot59,2,3134882,Dusan,Ristic,miss,Arizona,Arizona State,home,38,38,2016-2017,1/12/2017
shot61,2,3134882,Dusan,Ristic,miss,Arizona,Arizona State,home,30,50,2016-2017,1/12/2017
shot67,2,4066335,Kobi,Simmons,miss,Arizona,Arizona State,home,64,64,2016-2017,1/12/2017
shot68,2,4066334,Rawle,Alkins,miss,Arizona,Arizona State,home,50,86,2016-2017,1/12/2017
shot72,2,3134880,Kadeem,Allen,miss,Arizona,Arizona State,home,28,54,2016-2017,1/12/2017
shot73,2,4066334,Rawle,Alkins,miss,Arizona,Arizona State,home,20,40,2016-2017,1/12/2017
shot2,1,66238,Ike,Iroegbu,made,Washington State,Stanford,away,34,94,2016-2017,1/12/2017
shot8,1,66238,Ike,Iroegbu,made,Washington State,Stanford,away,14,42,2016-2017,1/12/2017
shot12,1,66237,Josh,Hawkinson,made,Washington State,Stanford,away,52,80,2016-2017,1/12/2017
shot16,1,62540,Conor,Clifford,made,Washington State,Stanford,away,20,48,2016-2017,1/12/2017
shot17,1,62540,Conor,Clifford,made,Washington State,Stanford,away,16,58,2016-2017,1/12/2017
shot31,1,62540,Conor,Clifford,made,Washington State,Stanford,away,14,52,2016-2017,1/12/2017
shot32,1,66238,Ike,Iroegbu,made,Washington State,Stanford,away,12,44,2016-2017,1/12/2017
shot33,2,62540,Conor,Clifford,made,Washington State,Stanford,away,8,56,2016-2017,1/12/2017
shot38,2,3922233,Charles,Callison,made,Washington State,Stanford,away,12,44,2016-2017,1/12/2017
shot40,2,66238,Ike,Iroegbu,made,Washington State,Stanford,away,12,50,2016-2017,1/12/2017
shot49,2,66237,Josh,Hawkinson,made,Washington State,Stanford,away,48,82,2016-2017,1/12/2017
shot50,2,3922235,Robert,Franks,made,Washington State,Stanford,away,32,20,2016-2017,1/12/2017
shot51,2,3922235,Robert,Franks,made,Washington State,Stanford,away,18,50,2016-2017,1/12/2017
shot55,2,66237,Josh,Hawkinson,made,Washington State,Stanford,away,60,46,2016-2017,1/12/2017
shot56,2,66238,Ike,Iroegbu,made,Washington State,Stanford,away,12,44,2016-2017,1/12/2017
shot58,2,66237,Josh,Hawkinson,made,Washington State,Stanford,away,48,58,2016-2017,1/12/2017
shot67,2,3922235,Robert,Franks,made,Washington State,Stanford,away,62,42,2016-2017,1/12/2017
shot68,2,3922235,Robert,Franks,made,Washington State,Stanford,away,46,84,2016-2017,1/12/2017
shot1,1,3134913,Dorian,Pickens,made,Stanford,Washington State,home,12,54,2016-2017,1/12/2017
shot3,1,3134912,Michael,Humphrey,made,Stanford,Washington State,home,16,46,2016-2017,1/12/2017
shot5,1,3134911,Robert,Cartwright,made,Stanford,Washington State,home,58,78,2016-2017,1/12/2017
shot6,1,3134914,Reid,Travis,made,Stanford,Washington State,home,18,44,2016-2017,1/12/2017
shot7,1,3134914,Reid,Travis,made,Stanford,Washington State,home,16,56,2016-2017,1/12/2017
shot13,1,3134913,Dorian,Pickens,made,Stanford,Washington State,home,10,58,2016-2017,1/12/2017
shot14,1,3134912,Michael,Humphrey,made,Stanford,Washington State,home,18,52,2016-2017,1/12/2017
shot15,1,66217,Marcus,Allen,made,Stanford,Washington State,home,20,40,2016-2017,1/12/2017
shot16,1,3134911,Robert,Cartwright,made,Stanford,Washington State,home,48,88,2016-2017,1/12/2017
shot18,1,61704,Grant,Verhoeven,made,Stanford,Washington State,home,16,54,2016-2017,1/12/2017
shot21,1,3134913,Dorian,Pickens,made,Stanford,Washington State,home,12,56,2016-2017,1/12/2017
shot26,1,3134911,Robert,Cartwright,made,Stanford,Washington State,home,16,54,2016-2017,1/12/2017
shot27,1,3922051,Marcus,Sheffield,made,Stanford,Washington State,home,70,44,2016-2017,1/12/2017
shot30,1,3134911,Robert,Cartwright,made,Stanford,Washington State,home,18,40,2016-2017,1/12/2017
shot33,1,3922052,Josh,Sharma,made,Stanford,Washington State,home,12,54,2016-2017,1/12/2017
shot34,1,3134911,Robert,Cartwright,made,Stanford,Washington State,home,58,74,2016-2017,1/12/2017
shot36,1,3134911,Robert,Cartwright,made,Stanford,Washington State,home,18,54,2016-2017,1/12/2017
shot37,1,3134911,Robert,Cartwright,made,Stanford,Washington State,home,50,10,2016-2017,1/12/2017
shot38,1,3134913,Dorian,Pickens,made,Stanford,Washington State,home,32,60,2016-2017,1/12/2017
shot41,2,3134913,Dorian,Pickens,made,Stanford,Washington State,home,48,16,2016-2017,1/12/2017
shot42,2,3134913,Dorian,Pickens,made,Stanford,Washington State,home,36,58,2016-2017,1/12/2017
shot43,2,3134914,Reid,Travis,made,Stanford,Washington State,home,20,50,2016-2017,1/12/2017
shot45,2,3134914,Reid,Travis,made,Stanford,Washington State,home,12,56,2016-2017,1/12/2017
shot46,2,61704,Grant,Verhoeven,made,Stanford,Washington State,home,70,58,2016-2017,1/12/2017
shot48,2,3134911,Robert,Cartwright,made,Stanford,Washington State,home,66,56,2016-2017,1/12/2017
shot49,2,3922051,Marcus,Sheffield,made,Stanford,Washington State,home,58,80,2016-2017,1/12/2017
shot52,2,3922052,Josh,Sharma,made,Stanford,Washington State,home,22,68,2016-2017,1/12/2017
shot54,2,3134914,Reid,Travis,made,Stanford,Washington State,home,16,42,2016-2017,1/12/2017
shot55,2,3134914,Reid,Travis,made,Stanford,Washington State,home,20,48,2016-2017,1/12/2017
shot57,2,3134914,Reid,Travis,made,Stanford,Washington State,home,18,58,2016-2017,1/12/2017
shot66,2,3134913,Dorian,Pickens,made,Stanford,Washington State,home,12,42,2016-2017,1/12/2017
shot67,2,3134914,Reid,Travis,made,Stanford,Washington State,home,12,42,2016-2017,1/12/2017
shot68,2,3922051,Marcus,Sheffield,made,Stanford,Washington State,home,18,56,2016-2017,1/12/2017
shot69,2,66216,Malcolm,Allen,made,Stanford,Washington State,home,18,52,2016-2017,1/12/2017
shot0,1,62540,Conor,Clifford,miss,Washington State,Stanford,away,20,56,2016-2017,1/12/2017
shot1,1,3922233,Charles,Callison,miss,Washington State,Stanford,away,28,46,2016-2017,1/12/2017
shot3,1,66237,Josh,Hawkinson,miss,Washington State,Stanford,away,12,44,2016-2017,1/12/2017
shot4,1,66237,Josh,Hawkinson,miss,Washington State,Stanford,away,36,28,2016-2017,1/12/2017
shot5,1,4066668,Malachi,Flynn,miss,Washington State,Stanford,away,80,86,2016-2017,1/12/2017
shot6,1,3922234,Viont'e,Daniels,miss,Washington State,Stanford,away,24,94,2016-2017,1/12/2017
shot7,1,4066668,Malachi,Flynn,miss,Washington State,Stanford,away,32,12,2016-2017,1/12/2017
shot9,1,3922235,Robert,Franks,miss,Washington State,Stanford,away,52,50,2016-2017,1/12/2017
shot13,1,3922234,Viont'e,Daniels,miss,Washington State,Stanford,away,32,68,2016-2017,1/12/2017
shot14,1,4066668,Malachi,Flynn,miss,Washington State,Stanford,away,38,34,2016-2017,1/12/2017
shot15,1,66238,Ike,Iroegbu,miss,Washington State,Stanford,away,68,46,2016-2017,1/12/2017
shot18,1,66237,Josh,Hawkinson,miss,Washington State,Stanford,away,40,78,2016-2017,1/12/2017
shot19,1,66237,Josh,Hawkinson,miss,Washington State,Stanford,away,12,94,2016-2017,1/12/2017
shot22,1,4066668,Malachi,Flynn,miss,Washington State,Stanford,away,48,22,2016-2017,1/12/2017
shot23,1,66238,Ike,Iroegbu,miss,Washington State,Stanford,away,24,48,2016-2017,1/12/2017
shot24,1,4066668,Malachi,Flynn,miss,Washington State,Stanford,away,20,56,2016-2017,1/12/2017
shot27,1,66238,Ike,Iroegbu,miss,Washington State,Stanford,away,6,44,2016-2017,1/12/2017
shot30,1,3922233,Charles,Callison,miss,Washington State,Stanford,away,38,94,2016-2017,1/12/2017
shot39,2,62540,Conor,Clifford,miss,Washington State,Stanford,away,26,46,2016-2017,1/12/2017
shot41,2,4066668,Malachi,Flynn,miss,Washington State,Stanford,away,20,6,2016-2017,1/12/2017
shot42,2,62540,Conor,Clifford,miss,Washington State,Stanford,away,46,50,2016-2017,1/12/2017
shot43,2,66238,Ike,Iroegbu,miss,Washington State,Stanford,away,40,22,2016-2017,1/12/2017
