Number,Half,Players ID,First_Name,Last_Name,Made/Miss,Team,Opponent,HomeAway,Left,Top,Season
shot65,2,3922230,Aaron,Holiday,made, UCLA ,Oregon ,home,80,8,2016-2017
shot67,2,4066424,Ike,Anigbogu,made, UCLA ,Oregon ,home,92,50,2016-2017
shot71,2,4066421,Lonzo,Ball,made, UCLA ,Oregon ,home,94,54,2016-2017
shot72,2,4066421,Lonzo,Ball,made, UCLA ,Oregon ,home,65,18,2016-2017
shot0,1,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,31,42,2016-2017
shot5,1,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,19,72,2016-2017
shot7,1,66207,Jordan,Bell,miss,Oregon , UCLA ,away,8,44,2016-2017
shot8,1,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,22,68,2016-2017
shot10,1,3948153,Chris,Boucher,miss,Oregon , UCLA ,away,4,3,2016-2017
shot11,1,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,4,58,2016-2017
shot15,1,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,9,52,2016-2017
shot17,1,3948153,Chris,Boucher,miss,Oregon , UCLA ,away,6,44,2016-2017
shot18,1,3948153,Chris,Boucher,miss,Oregon , UCLA ,away,6,26,2016-2017
shot19,1,4066354,Payton,Pritchard,miss,Oregon , UCLA ,away,18,10,2016-2017
shot20,1,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,29,68,2016-2017
shot26,1,4066354,Payton,Pritchard,miss,Oregon , UCLA ,away,11,94,2016-2017
shot28,1,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,22,10,2016-2017
shot30,1,3948153,Chris,Boucher,miss,Oregon , UCLA ,away,6,6,2016-2017
shot31,1,3134898,Casey,Benson,miss,Oregon , UCLA ,away,21,64,2016-2017
shot32,1,56265,Dylan,Ennis,miss,Oregon , UCLA ,away,32,48,2016-2017
shot33,1,66207,Jordan,Bell,miss,Oregon , UCLA ,away,4,38,2016-2017
shot36,1,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,6,58,2016-2017
shot39,1,66207,Jordan,Bell,miss,Oregon , UCLA ,away,6,44,2016-2017
shot42,1,56265,Dylan,Ennis,miss,Oregon , UCLA ,away,9,3,2016-2017
shot49,2,4066354,Payton,Pritchard,miss,Oregon , UCLA ,away,23,84,2016-2017
shot50,2,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,6,6,2016-2017
shot55,2,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,14,14,2016-2017
shot56,2,56265,Dylan,Ennis,miss,Oregon , UCLA ,away,11,6,2016-2017
shot58,2,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,31,34,2016-2017
shot59,2,3948153,Chris,Boucher,miss,Oregon , UCLA ,away,4,94,2016-2017
shot60,2,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,12,46,2016-2017
shot61,2,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,29,34,2016-2017
shot62,2,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,6,58,2016-2017
shot64,2,66207,Jordan,Bell,miss,Oregon , UCLA ,away,11,40,2016-2017
shot65,2,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,22,36,2016-2017
shot66,2,56265,Dylan,Ennis,miss,Oregon , UCLA ,away,29,76,2016-2017
shot67,2,3948153,Chris,Boucher,miss,Oregon , UCLA ,away,4,54,2016-2017
shot70,2,3134898,Casey,Benson,miss,Oregon , UCLA ,away,28,20,2016-2017
shot71,2,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,29,28,2016-2017
shot72,2,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,14,56,2016-2017
shot73,2,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,8,58,2016-2017
shot75,2,3155526,Dillon,Brooks,miss,Oregon , UCLA ,away,21,10,2016-2017
shot79,2,3915560,Tyler,Dorsey,miss,Oregon , UCLA ,away,21,14,2016-2017
shot82,2,4066354,Payton,Pritchard,miss,Oregon , UCLA ,away,22,6,2016-2017
shot0,1,4066425,TJ,Leaf,miss, UCLA ,Oregon ,home,94,68,2016-2017
shot1,1,66222,Bryce,Alford,miss, UCLA ,Oregon ,home,71,16,2016-2017
shot2,1,67809,Isaac,Hamilton,miss, UCLA ,Oregon ,home,91,54,2016-2017
shot4,1,4066425,TJ,Leaf,miss, UCLA ,Oregon ,home,90,94,2016-2017
shot7,1,67809,Isaac,Hamilton,miss, UCLA ,Oregon ,home,92,6,2016-2017
shot9,1,67809,Isaac,Hamilton,miss, UCLA ,Oregon ,home,91,6,2016-2017
shot15,1,67809,Isaac,Hamilton,miss, UCLA ,Oregon ,home,94,46,2016-2017
shot16,1,3155534,Gyorgy,Goloman,miss, UCLA ,Oregon ,home,90,46,2016-2017
shot17,1,4066424,Ike,Anigbogu,miss, UCLA ,Oregon ,home,92,44,2016-2017
shot18,1,3922230,Aaron,Holiday,miss, UCLA ,Oregon ,home,74,16,2016-2017
shot20,1,4066421,Lonzo,Ball,miss, UCLA ,Oregon ,home,67,76,2016-2017
shot21,1,3922230,Aaron,Holiday,miss, UCLA ,Oregon ,home,85,8,2016-2017
shot23,1,4066421,Lonzo,Ball,miss, UCLA ,Oregon ,home,77,14,2016-2017
shot32,1,4066424,Ike,Anigbogu,miss, UCLA ,Oregon ,home,91,50,2016-2017
shot34,1,3922230,Aaron,Holiday,miss, UCLA ,Oregon ,home,78,10,2016-2017
shot35,2,4066425,TJ,Leaf,miss, UCLA ,Oregon ,home,91,40,2016-2017
shot37,2,3155536,Thomas,Welsh,miss, UCLA ,Oregon ,home,90,78,2016-2017
shot38,2,66222,Bryce,Alford,miss, UCLA ,Oregon ,home,66,64,2016-2017
shot41,2,4066425,TJ,Leaf,miss, UCLA ,Oregon ,home,94,40,2016-2017
shot42,2,67809,Isaac,Hamilton,miss, UCLA ,Oregon ,home,86,42,2016-2017
shot43,2,4066421,Lonzo,Ball,miss, UCLA ,Oregon ,home,68,20,2016-2017
shot44,2,4066425,TJ,Leaf,miss, UCLA ,Oregon ,home,92,50,2016-2017
shot47,2,4066425,TJ,Leaf,miss, UCLA ,Oregon ,home,94,68,2016-2017
shot52,2,4066421,Lonzo,Ball,miss, UCLA ,Oregon ,home,94,58,2016-2017
shot53,2,4066424,Ike,Anigbogu,miss, UCLA ,Oregon ,home,92,50,2016-2017
shot57,2,4066421,Lonzo,Ball,miss, UCLA ,Oregon ,home,71,20,2016-2017
shot58,2,4066425,TJ,Leaf,miss, UCLA ,Oregon ,home,89,94,2016-2017
shot59,2,4066424,Ike,Anigbogu,miss, UCLA ,Oregon ,home,91,50,2016-2017
shot64,2,66222,Bryce,Alford,miss, UCLA ,Oregon ,home,67,34,2016-2017
shot66,2,4066425,TJ,Leaf,miss, UCLA ,Oregon ,home,94,58,2016-2017
shot70,2,66222,Bryce,Alford,miss, UCLA ,Oregon ,home,94,6,2016-2017
shot1,1,66327,Jabari,Bird,made,California , Arizona ,away,31,54,2016-2017
shot2,1,4066345,Charlie,Moore,made,California , Arizona ,away,8,40,2016-2017
shot3,1,66327,Jabari,Bird,made,California , Arizona ,away,13,8,2016-2017
shot4,1,62241,Grant,Mullins,made,California , Arizona ,away,7,6,2016-2017
shot6,1,3917378,Ivan,Rabb,made,California , Arizona ,away,6,44,2016-2017
shot10,1,66330,Kameron,Rooks,made,California , Arizona ,away,7,40,2016-2017
shot13,1,62708,Stephen,Domingo,made,California , Arizona ,away,29,46,2016-2017
shot15,1,66330,Kameron,Rooks,made,California , Arizona ,away,6,42,2016-2017
shot20,1,62241,Grant,Mullins,made,California , Arizona ,away,4,94,2016-2017
shot26,2,66330,Kameron,Rooks,made,California , Arizona ,away,6,44,2016-2017
shot28,2,62708,Stephen,Domingo,made,California , Arizona ,away,4,58,2016-2017
shot30,2,62241,Grant,Mullins,made,California , Arizona ,away,21,68,2016-2017
shot31,2,62241,Grant,Mullins,made,California , Arizona ,away,22,54,2016-2017
shot33,2,3917378,Ivan,Rabb,made,California , Arizona ,away,6,44,2016-2017
shot41,2,66327,Jabari,Bird,made,California , Arizona ,away,6,66,2016-2017
shot42,2,66327,Jabari,Bird,made,California , Arizona ,away,7,52,2016-2017
shot43,2,66327,Jabari,Bird,made,California , Arizona ,away,14,22,2016-2017
shot49,2,62241,Grant,Mullins,made,California , Arizona ,away,7,38,2016-2017
shot53,2,66331,Sam,Singer,made,California , Arizona ,away,6,58,2016-2017
shot56,2,66327,Jabari,Bird,made,California , Arizona ,away,30,50,2016-2017
shot0,1,3134882,Dusan,Ristic,made, Arizona ,California ,home,94,74,2016-2017
shot3,1,3134882,Dusan,Ristic,made, Arizona ,California ,home,75,54,2016-2017
shot7,1,3907526,Chance,Comanche,made, Arizona ,California ,home,92,56,2016-2017
shot8,1,4066335,Kobi,Simmons,made, Arizona ,California ,home,90,6,2016-2017
shot10,1,4066337,Keanu,Pinder,made, Arizona ,California ,home,87,62,2016-2017
shot11,1,4066335,Kobi,Simmons,made, Arizona ,California ,home,92,3,2016-2017
shot13,1,3134882,Dusan,Ristic,made, Arizona ,California ,home,91,44,2016-2017
shot20,1,4066334,Rawle,Alkins,made, Arizona ,California ,home,94,44,2016-2017
shot22,1,3134882,Dusan,Ristic,made, Arizona ,California ,home,86,44,2016-2017
shot23,1,3134880,Kadeem,Allen,made, Arizona ,California ,home,91,94,2016-2017
shot26,1,4066335,Kobi,Simmons,made, Arizona ,California ,home,71,58,2016-2017
shot27,1,3134880,Kadeem,Allen,made, Arizona ,California ,home,80,92,2016-2017
shot28,1,4066335,Kobi,Simmons,made, Arizona ,California ,home,91,54,2016-2017
shot29,1,3134884,Parker,Jackson-Cartwright,made, Arizona ,California ,home,91,24,2016-2017
shot32,2,3134880,Kadeem,Allen,made, Arizona ,California ,home,92,44,2016-2017
shot35,2,4066336,Lauri,Markkanen,made, Arizona ,California ,home,68,42,2016-2017
shot36,2,3907526,Chance,Comanche,made, Arizona ,California ,home,91,56,2016-2017
shot38,2,3907526,Chance,Comanche,made, Arizona ,California ,home,92,68,2016-2017
shot45,2,3134882,Dusan,Ristic,made, Arizona ,California ,home,74,42,2016-2017
shot47,2,3134882,Dusan,Ristic,made, Arizona ,California ,home,91,66,2016-2017
shot48,2,4066335,Kobi,Simmons,made, Arizona ,California ,home,92,36,2016-2017
shot58,2,4066334,Rawle,Alkins,made, Arizona ,California ,home,92,44,2016-2017
shot0,1,3917378,Ivan,Rabb,miss,California , Arizona ,away,9,56,2016-2017
shot5,1,62708,Stephen,Domingo,miss,California , Arizona ,away,6,94,2016-2017
shot7,1,4066345,Charlie,Moore,miss,California , Arizona ,away,33,42,2016-2017
shot8,1,4066345,Charlie,Moore,miss,California , Arizona ,away,7,44,2016-2017
shot9,1,66327,Jabari,Bird,miss,California , Arizona ,away,18,90,2016-2017
shot11,1,66327,Jabari,Bird,miss,California , Arizona ,away,23,20,2016-2017
shot12,1,62708,Stephen,Domingo,miss,California , Arizona ,away,8,26,2016-2017
shot14,1,62708,Stephen,Domingo,miss,California , Arizona ,away,21,16,2016-2017
shot16,1,62241,Grant,Mullins,miss,California , Arizona ,away,19,14,2016-2017
shot19,1,66327,Jabari,Bird,miss,California , Arizona ,away,18,12,2016-2017
shot21,1,66331,Sam,Singer,miss,California , Arizona ,away,9,6,2016-2017
shot22,1,66331,Sam,Singer,miss,California , Arizona ,away,6,56,2016-2017
shot23,2,3134892,Kingsley,Okoroh,miss,California , Arizona ,away,10,46,2016-2017
shot24,2,3917378,Ivan,Rabb,miss,California , Arizona ,away,9,22,2016-2017
shot25,2,66327,Jabari,Bird,miss,California , Arizona ,away,11,22,2016-2017
shot27,2,62708,Stephen,Domingo,miss,California , Arizona ,away,3,94,2016-2017
shot29,2,3917378,Ivan,Rabb,miss,California , Arizona ,away,7,54,2016-2017
shot32,2,66327,Jabari,Bird,miss,California , Arizona ,away,3,94,2016-2017
shot38,2,66329,Roger,Moute,miss,California , Arizona ,away,6,66,2016-2017
shot39,2,66330,Kameron,Rooks,miss,California , Arizona ,away,10,46,2016-2017
shot40,2,66330,Kameron,Rooks,miss,California , Arizona ,away,9,48,2016-2017
shot46,2,3917378,Ivan,Rabb,miss,California , Arizona ,away,10,54,2016-2017
shot50,2,3917378,Ivan,Rabb,miss,California , Arizona ,away,6,66,2016-2017
shot51,2,66327,Jabari,Bird,miss,California , Arizona ,away,17,10,2016-2017
shot52,2,62241,Grant,Mullins,miss,California , Arizona ,away,1,94,2016-2017
shot57,2,66331,Sam,Singer,miss,California , Arizona ,away,30,56,2016-2017
shot1,1,3134882,Dusan,Ristic,miss, Arizona ,California ,home,90,46,2016-2017
shot2,1,3907525,Allonzo,Trier,miss, Arizona ,California ,home,69,38,2016-2017
shot4,1,4066336,Lauri,Markkanen,miss, Arizona ,California ,home,88,50,2016-2017
shot9,1,4066335,Kobi,Simmons,miss, Arizona ,California ,home,84,36,2016-2017
shot12,1,3134882,Dusan,Ristic,miss, Arizona ,California ,home,86,48,2016-2017
shot14,1,4066335,Kobi,Simmons,miss, Arizona ,California ,home,81,74,2016-2017
shot15,1,3134882,Dusan,Ristic,miss, Arizona ,California ,home,92,70,2016-2017
shot16,1,3134882,Dusan,Ristic,miss, Arizona ,California ,home,75,48,2016-2017
shot17,1,3907526,Chance,Comanche,miss, Arizona ,California ,home,84,82,2016-2017
shot18,1,3907525,Allonzo,Trier,miss, Arizona ,California ,home,84,74,2016-2017
shot19,1,3907525,Allonzo,Trier,miss, Arizona ,California ,home,84,82,2016-2017
shot24,1,3907526,Chance,Comanche,miss, Arizona ,California ,home,92,64,2016-2017
shot25,1,3134882,Dusan,Ristic,miss, Arizona ,California ,home,91,54,2016-2017
shot31,2,4066336,Lauri,Markkanen,miss, Arizona ,California ,home,94,26,2016-2017
shot33,2,3907525,Allonzo,Trier,miss, Arizona ,California ,home,69,56,2016-2017
shot34,2,3134882,Dusan,Ristic,miss, Arizona ,California ,home,91,54,2016-2017
shot37,2,3134880,Kadeem,Allen,miss, Arizona ,California ,home,70,28,2016-2017
shot39,2,3907525,Allonzo,Trier,miss, Arizona ,California ,home,74,20,2016-2017
shot40,2,4066336,Lauri,Markkanen,miss, Arizona ,California ,home,70,38,2016-2017
shot41,2,3907526,Chance,Comanche,miss, Arizona ,California ,home,89,42,2016-2017
shot42,2,4066335,Kobi,Simmons,miss, Arizona ,California ,home,84,18,2016-2017
shot43,2,4066334,Rawle,Alkins,miss, Arizona ,California ,home,74,18,2016-2017
shot44,2,3134880,Kadeem,Allen,miss, Arizona ,California ,home,67,36,2016-2017
shot46,2,3134882,Dusan,Ristic,miss, Arizona ,California ,home,75,42,2016-2017
shot52,2,4066334,Rawle,Alkins,miss, Arizona ,California ,home,87,8,2016-2017
shot56,2,4066334,Rawle,Alkins,miss, Arizona ,California ,home,90,40,2016-2017
shot57,2,4066334,Rawle,Alkins,miss, Arizona ,California ,home,90,38,2016-2017
shot59,2,4066336,Lauri,Markkanen,miss, Arizona ,California ,home,77,16,2016-2017
shot1,1,56265,Dylan,Ennis,made,Oregon , USC ,away,4,94,2016-2017
shot2,1,56265,Dylan,Ennis,made,Oregon , USC ,away,23,18,2016-2017
shot9,1,3155526,Dillon,Brooks,made,Oregon , USC ,away,19,48,2016-2017
shot21,1,3134898,Casey,Benson,made,Oregon , USC ,away,6,46,2016-2017
shot22,1,3915560,Tyler,Dorsey,made,Oregon , USC ,away,6,52,2016-2017
shot25,1,3948153,Chris,Boucher,made,Oregon , USC ,away,7,50,2016-2017
shot26,1,3155526,Dillon,Brooks,made,Oregon , USC ,away,21,60,2016-2017
shot27,1,3134497,Kavell,Bigby-Williams,made,Oregon , USC ,away,7,50,2016-2017
shot29,1,3155526,Dillon,Brooks,made,Oregon , USC ,away,26,74,2016-2017
shot30,1,3915560,Tyler,Dorsey,made,Oregon , USC ,away,6,48,2016-2017
shot35,1,3948153,Chris,Boucher,made,Oregon , USC ,away,6,52,2016-2017
shot37,1,3155526,Dillon,Brooks,made,Oregon , USC ,away,7,46,2016-2017
shot39,1,3155526,Dillon,Brooks,made,Oregon , USC ,away,22,86,2016-2017
shot40,2,3155526,Dillon,Brooks,made,Oregon , USC ,away,30,64,2016-2017
shot42,2,4066354,Payton,Pritchard,made,Oregon , USC ,away,7,48,2016-2017
shot45,2,66207,Jordan,Bell,made,Oregon , USC ,away,6,48,2016-2017
shot48,2,3155526,Dillon,Brooks,made,Oregon , USC ,away,6,50,2016-2017
shot50,2,56265,Dylan,Ennis,made,Oregon , USC ,away,6,46,2016-2017
shot52,2,66207,Jordan,Bell,made,Oregon , USC ,away,6,50,2016-2017
shot53,2,3915560,Tyler,Dorsey,made,Oregon , USC ,away,24,16,2016-2017
shot54,2,3948153,Chris,Boucher,made,Oregon , USC ,away,13,6,2016-2017
shot55,2,3915560,Tyler,Dorsey,made,Oregon , USC ,away,30,44,2016-2017
shot57,2,66207,Jordan,Bell,made,Oregon , USC ,away,6,50,2016-2017
shot58,2,4066354,Payton,Pritchard,made,Oregon , USC ,away,6,48,2016-2017
shot63,2,56265,Dylan,Ennis,made,Oregon , USC ,away,6,46,2016-2017
shot65,2,3155526,Dillon,Brooks,made,Oregon , USC ,away,6,50,2016-2017
shot72,2,3915560,Tyler,Dorsey,made,Oregon , USC ,away,27,12,2016-2017
shot73,2,66207,Jordan,Bell,made,Oregon , USC ,away,4,54,2016-2017
shot74,2,3915560,Tyler,Dorsey,made,Oregon , USC ,away,8,6,2016-2017
shot7,1,3914283,Chimezie,Metu,made, USC ,Oregon ,home,92,50,2016-2017
shot8,1,3914283,Chimezie,Metu,made, USC ,Oregon ,home,92,48,2016-2017
shot10,1,4066436,De'Anthony,Melton,made, USC ,Oregon ,home,74,84,2016-2017
shot19,1,4066435,Jonah,Mathews,made, USC ,Oregon ,home,94,30,2016-2017
shot27,1,3147365,Shaqquan,Aaron,made, USC ,Oregon ,home,90,48,2016-2017
shot30,1,3147365,Shaqquan,Aaron,made, USC ,Oregon ,home,95,3,2016-2017
shot33,1,3914283,Chimezie,Metu,made, USC ,Oregon ,home,90,50,2016-2017
shot34,1,3914283,Chimezie,Metu,made, USC ,Oregon ,home,91,50,2016-2017
shot36,1,3914282,Bennie,Boatwright,made, USC ,Oregon ,home,92,54,2016-2017
shot40,1,3134916,Jordan,McLaughlin,made, USC ,Oregon ,home,92,48,2016-2017
shot42,1,3134918,Elijah,Stewart,made, USC ,Oregon ,home,91,52,2016-2017
shot48,2,3134918,Elijah,Stewart,made, USC ,Oregon ,home,92,54,2016-2017
shot49,2,3134918,Elijah,Stewart,made, USC ,Oregon ,home,71,74,2016-2017
shot50,2,3134916,Jordan,McLaughlin,made, USC ,Oregon ,home,94,3,2016-2017
shot53,2,4066436,De'Anthony,Melton,made, USC ,Oregon ,home,94,46,2016-2017
shot56,2,3147365,Shaqquan,Aaron,made, USC ,Oregon ,home,94,56,2016-2017
shot57,2,3914282,Bennie,Boatwright,made, USC ,Oregon ,home,91,48,2016-2017
shot62,2,3914283,Chimezie,Metu,made, USC ,Oregon ,home,77,36,2016-2017
shot64,2,3134918,Elijah,Stewart,made, USC ,Oregon ,home,94,52,2016-2017
shot69,2,3914283,Chimezie,Metu,made, USC ,Oregon ,home,91,50,2016-2017
shot72,2,3914282,Bennie,Boatwright,made, USC ,Oregon ,home,76,84,2016-2017
shot75,2,3134918,Elijah,Stewart,made, USC ,Oregon ,home,95,3,2016-2017
shot0,1,3155526,Dillon,Brooks,miss,Oregon , USC ,away,26,82,2016-2017
shot3,1,3915560,Tyler,Dorsey,miss,Oregon , USC ,away,21,16,2016-2017
shot4,1,3915560,Tyler,Dorsey,miss,Oregon , USC ,away,3,3,2016-2017
shot5,1,66207,Jordan,Bell,miss,Oregon , USC ,away,6,50,2016-2017
shot8,1,56265,Dylan,Ennis,miss,Oregon , USC ,away,28,80,2016-2017
shot10,1,3948153,Chris,Boucher,miss,Oregon , USC ,away,6,6,2016-2017
shot11,1,3155526,Dillon,Brooks,miss,Oregon , USC ,away,19,42,2016-2017
shot12,1,56265,Dylan,Ennis,miss,Oregon , USC ,away,6,46,2016-2017
shot15,1,66207,Jordan,Bell,miss,Oregon , USC ,away,18,52,2016-2017
shot16,1,56265,Dylan,Ennis,miss,Oregon , USC ,away,6,46,2016-2017
shot17,1,56265,Dylan,Ennis,miss,Oregon , USC ,away,6,50,2016-2017
shot18,1,66207,Jordan,Bell,miss,Oregon , USC ,away,13,52,2016-2017
shot19,1,66207,Jordan,Bell,miss,Oregon , USC ,away,6,46,2016-2017
shot20,1,3134898,Casey,Benson,miss,Oregon , USC ,away,22,16,2016-2017
shot28,1,3948153,Chris,Boucher,miss,Oregon , USC ,away,7,54,2016-2017
shot31,1,3915560,Tyler,Dorsey,miss,Oregon , USC ,away,4,94,2016-2017
shot32,1,4066354,Payton,Pritchard,miss,Oregon , USC ,away,21,86,2016-2017
shot36,1,4066354,Payton,Pritchard,miss,Oregon , USC ,away,20,60,2016-2017
shot38,1,3155526,Dillon,Brooks,miss,Oregon , USC ,away,6,44,2016-2017
shot41,2,3155526,Dillon,Brooks,miss,Oregon , USC ,away,23,30,2016-2017
shot43,2,66207,Jordan,Bell,miss,Oregon , USC ,away,14,44,2016-2017
shot44,2,66207,Jordan,Bell,miss,Oregon , USC ,away,6,56,2016-2017
shot46,2,3155526,Dillon,Brooks,miss,Oregon , USC ,away,11,54,2016-2017
shot47,2,3948153,Chris,Boucher,miss,Oregon , USC ,away,6,42,2016-2017
shot49,2,3948153,Chris,Boucher,miss,Oregon , USC ,away,29,30,2016-2017
shot51,2,3915560,Tyler,Dorsey,miss,Oregon , USC ,away,7,44,2016-2017
shot56,2,3915560,Tyler,Dorsey,miss,Oregon , USC ,away,18,22,2016-2017
shot61,2,3915560,Tyler,Dorsey,miss,Oregon , USC ,away,6,94,2016-2017
shot62,2,4066354,Payton,Pritchard,miss,Oregon , USC ,away,6,94,2016-2017
shot64,2,56265,Dylan,Ennis,miss,Oregon , USC ,away,7,50,2016-2017
shot68,2,3948153,Chris,Boucher,miss,Oregon , USC ,away,16,94,2016-2017
shot69,2,3155526,Dillon,Brooks,miss,Oregon , USC ,away,24,82,2016-2017
shot70,2,3915560,Tyler,Dorsey,miss,Oregon , USC ,away,9,50,2016-2017
shot71,2,56265,Dylan,Ennis,miss,Oregon , USC ,away,8,46,2016-2017
shot77,2,3948153,Chris,Boucher,miss,Oregon , USC ,away,7,52,2016-2017
shot2,1,3134916,Jordan,McLaughlin,miss, USC ,Oregon ,home,92,54,2016-2017
shot3,1,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,65,52,2016-2017
shot4,1,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,92,56,2016-2017
shot5,1,4066435,Jonah,Mathews,miss, USC ,Oregon ,home,85,50,2016-2017
shot6,1,3134916,Jordan,McLaughlin,miss, USC ,Oregon ,home,68,62,2016-2017
shot9,1,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,75,32,2016-2017
shot11,1,3147365,Shaqquan,Aaron,miss, USC ,Oregon ,home,84,6,2016-2017
shot12,1,3147365,Shaqquan,Aaron,miss, USC ,Oregon ,home,91,3,2016-2017
shot15,1,4066435,Jonah,Mathews,miss, USC ,Oregon ,home,88,58,2016-2017
shot16,1,3134918,Elijah,Stewart,miss, USC ,Oregon ,home,85,10,2016-2017
shot17,1,3134918,Elijah,Stewart,miss, USC ,Oregon ,home,91,54,2016-2017
shot18,1,4066436,De'Anthony,Melton,miss, USC ,Oregon ,home,88,44,2016-2017
shot20,1,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,68,78,2016-2017
shot21,1,3134916,Jordan,McLaughlin,miss, USC ,Oregon ,home,91,50,2016-2017
shot22,1,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,75,16,2016-2017
shot25,1,3134918,Elijah,Stewart,miss, USC ,Oregon ,home,68,62,2016-2017
shot26,1,4066435,Jonah,Mathews,miss, USC ,Oregon ,home,68,56,2016-2017
shot28,1,3134916,Jordan,McLaughlin,miss, USC ,Oregon ,home,82,50,2016-2017
shot29,1,3914283,Chimezie,Metu,miss, USC ,Oregon ,home,91,48,2016-2017
shot38,1,3134918,Elijah,Stewart,miss, USC ,Oregon ,home,64,38,2016-2017
shot39,1,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,94,6,2016-2017
shot41,1,3147365,Shaqquan,Aaron,miss, USC ,Oregon ,home,72,28,2016-2017
shot43,1,3147365,Shaqquan,Aaron,miss, USC ,Oregon ,home,94,6,2016-2017
shot44,2,3914283,Chimezie,Metu,miss, USC ,Oregon ,home,92,54,2016-2017
shot45,2,3134916,Jordan,McLaughlin,miss, USC ,Oregon ,home,91,36,2016-2017
shot54,2,3134918,Elijah,Stewart,miss, USC ,Oregon ,home,89,6,2016-2017
shot55,2,3147365,Shaqquan,Aaron,miss, USC ,Oregon ,home,94,68,2016-2017
shot59,2,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,89,42,2016-2017
shot60,2,4066436,De'Anthony,Melton,miss, USC ,Oregon ,home,91,42,2016-2017
shot61,2,4066435,Jonah,Mathews,miss, USC ,Oregon ,home,94,94,2016-2017
shot63,2,4066435,Jonah,Mathews,miss, USC ,Oregon ,home,78,84,2016-2017
shot65,2,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,69,32,2016-2017
shot68,2,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,70,76,2016-2017
shot76,2,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,86,50,2016-2017
shot79,2,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,68,60,2016-2017
shot80,2,4066436,De'Anthony,Melton,miss, USC ,Oregon ,home,90,6,2016-2017
shot81,2,3914282,Bennie,Boatwright,miss, USC ,Oregon ,home,65,36,2016-2017
shot3,1,3914288,Stephen,Thompson,made,Oregon State , UCLA ,away,10,94,2016-2017
shot6,1,3914288,Stephen,Thompson,made,Oregon State , UCLA ,away,32,50,2016-2017
shot7,1,3914286,Kendal,Manuel,made,Oregon State , UCLA ,away,28,16,2016-2017
shot9,1,3914285,Drew,Eubanks,made,Oregon State , UCLA ,away,4,56,2016-2017
shot19,1,4066496,Jaquori,McLaughlin,made,Oregon State , UCLA ,away,14,50,2016-2017
shot20,1,4066499,Ben,Kone,made,Oregon State , UCLA ,away,21,12,2016-2017
shot21,1,3914287,Gligorije,Rakocevic,made,Oregon State , UCLA ,away,6,42,2016-2017
shot23,1,3914286,Kendal,Manuel,made,Oregon State , UCLA ,away,17,8,2016-2017
shot24,1,4066496,Jaquori,McLaughlin,made,Oregon State , UCLA ,away,31,70,2016-2017
shot29,2,3914285,Drew,Eubanks,made,Oregon State , UCLA ,away,9,60,2016-2017
shot30,2,3914288,Stephen,Thompson,made,Oregon State , UCLA ,away,32,60,2016-2017
shot33,2,3914285,Drew,Eubanks,made,Oregon State , UCLA ,away,6,46,2016-2017
shot35,2,3914286,Kendal,Manuel,made,Oregon State , UCLA ,away,19,88,2016-2017
shot40,2,3914285,Drew,Eubanks,made,Oregon State , UCLA ,away,8,54,2016-2017
shot42,2,3914288,Stephen,Thompson,made,Oregon State , UCLA ,away,13,46,2016-2017
shot43,2,4066496,Jaquori,McLaughlin,made,Oregon State , UCLA ,away,8,48,2016-2017
shot46,2,4066496,Jaquori,McLaughlin,made,Oregon State , UCLA ,away,4,46,2016-2017
shot48,2,3914288,Stephen,Thompson,made,Oregon State , UCLA ,away,4,46,2016-2017
shot53,2,3914285,Drew,Eubanks,made,Oregon State , UCLA ,away,7,34,2016-2017
shot55,2,3914287,Gligorije,Rakocevic,made,Oregon State , UCLA ,away,6,52,2016-2017
